Year,Season,blueTeamTag,redTeamTag,gamelength,game_id
2017,Spring,SKT,kt,38,68732ecf-7d9b-46b2-a6f0-b67ee4d04142
2017,Summer,MSK,SIN,21,08411837-7d19-467f-b58e-cd1acc5372ba
2017,Spring,H2K,GIA,38,da055eef-64d0-4cd5-bda6-2975c01d77d1
2018,Spring,NIP,GIA,37,f5a93c39-4c9f-4ba6-8e67-a4059cc0c6a2
2017,Summer,RJ,BC,28,eede4f86-904e-4c97-aa85-f0f08a996ac2
2017,Summer,LGC,DFM,37,fdbb3022-6f85-42ab-9235-99f0da19a965
2017,Summer,GMB,ROX,37,8c3cd8af-e0ad-40f8-a07c-9948d74e1a80
2017,Summer,P1,C9,34,d545cb44-8a52-4bb3-99ea-591af245f6c8
2017,Spring,HWA,GAL,48,f29caae8-328f-449e-ba85-78c3ab68f09d
2017,Spring,P1,IMT,43,44470268-e00d-45da-92f5-7b4dfaec4605
2017,Summer,KLG,HAF,31,05b13c64-9643-4243-8b3f-f748d7218708
2017,Summer,ROC,SPY,25,d505a8be-a12d-4f8c-9604-5e9900c031f3
2017,Summer,DFM,RJ,27,d6e11be7-7c7c-4378-b2bb-ead45e029a61
2017,Summer,ahq,RG,32,c73248d5-fb25-449b-ba2e-dad556efe19c
2017,Summer,INF,PDS,35,3172c563-320e-48c8-9a35-47cd3e4e1390
2017,Summer,RED,FG,42,205c2d9a-d5ef-47f3-9d0d-a42925d20a4d
2017,Spring,VS,ROX,37,ad3b0005-8e47-4704-a4d4-577a0e452d35
2017,Spring,VEG,VS,36,273771c3-4c78-4b5e-a64b-471ef266b107
2017,Spring,TSM,P1,32,8bea2db3-943f-42cd-a137-6c7b3fcd05c3
2017,Spring,OG,UOL,26,08cde10b-df7b-4c4a-b9af-9081916e1141
2017,Spring,7h,SZ,41,506cd6e3-4dfb-430f-bb8c-7e99ca705fa1
2017,Summer,JT,SSG,53,0115efdc-d990-4810-8d3f-208580cebecc
2017,Spring,PDS,IFG,32,42c54707-ce27-42ee-90e0-3289dff73eca
2018,Spring,HWA,SUP,30,3dc9ada8-86a4-4f65-a3da-00fa56944bb2
2017,Summer,JT,EDG,31,d33f1fba-d9d1-4307-9277-b4a044b673bf
2017,Summer,TSW,CNB,34,4acc2596-9ec5-4907-b797-48e5216e0823
2017,Spring,AE,TM,49,30262ed0-6359-43f4-8a3d-9640b7d05312
2017,Summer,NIP,H2K,44,baa372e4-54a5-4400-b256-b4be45445cdd
2017,Summer,FB,HKA,39,2b587cd7-fe59-4e4d-8080-5b560e6ee5a1
2017,Summer,D9,ZTG,38,a03e2455-3402-4987-8e44-bcbebdf6af1f
2017,Summer,G2,FNC,34,db187163-6791-4cff-8656-3fe7c96b82b2
2017,Summer,FG,ISG,27,31d73730-8efe-402d-8547-021bec96b85a
2017,Summer,ROC,G2,32,9f2e7ba0-3797-407d-9760-17484a8e33c8
2017,Spring,PDS,ZTG,31,3199a803-32e7-4c66-b052-f274803cc4e6
2017,Summer,SSG,kt,61,01366bae-7353-462e-bd5a-c6595d51dc2b
2017,Summer,NIP,FNC,47,9922cf0c-2dcb-4db2-ad68-87d6102d81f4
2017,Spring,ROX,G2,34,1903c8cd-ad29-4971-b371-3b24e7efee78
2017,Summer,IMT,CLG,28,be027d35-f165-44c4-9bfe-490e10f64a99
2018,Spring,AUR,DP,37,7ded7102-aa31-488b-805c-15f7d14a27c5
2017,Summer,D9,LYN,48,cac2191b-0924-4c0b-903b-120b3eb152c9
2017,Summer,SKT,JAG,36,b2d56410-017c-4507-9c87-1b5cf1603921
2017,Spring,LZ,AFs,33,e4214898-b31b-461a-abc2-2567d76356c0
2017,Spring,CRW,GS,22,289427e6-7e4d-48b0-8313-419ad4d5c6e8
2017,Summer,HKA,AHQ,28,7f314e21-6bbf-4a50-9a18-6eeca4fc7365
2017,Spring,AE,LGC,38,396ee436-17e7-411c-9805-496df0f5a5e5
2017,Spring,SUP,GS,30,87b9c786-443c-46a1-8f3a-281c9cfd080c
2017,Summer,INF,SCW,31,38f6810d-1601-425d-820a-afd37eeac4e6
2017,Spring,7h,RJ,39,6f87b56b-42d6-402d-8f4a-2241ea409c78
2017,Summer,C9,FOX,29,1efd3a86-0d99-4e44-969b-03808fd26834
2017,Spring,ROC,MSF,35,7fcd0c69-8ca7-459c-a7f8-a892cc799672
2017,Spring,HAF,LK,38,1070005d-58bd-4686-94f2-4314e64a5494
2017,Summer,TM,SIN,23,ac0a9882-71c8-478e-a54a-9b888fdbca84
2017,Summer,TY,RG,40,c24f4eb8-629b-4824-9232-4beb86f5a8a0
2017,Summer,CRW,CLK,27,7305de20-67c7-49f9-b796-43437e334611
2017,Spring,H2K,VIT,30,bce65e91-80e0-4cff-a392-d49cd0678d21
2017,Summer,TL,FOX,43,5875c280-8e6d-4ac0-940c-fedf62bff29f
2017,Summer,G2,FB,33,36645ad4-d8f6-4892-ac83-f042d5ccf84c
2017,Spring,bbq,SSG,26,ba964c0f-4cde-4c5f-adf0-97ddd90c79f1
2017,Summer,C9,FLY,31,a6cc1ddc-c1b4-4238-9e83-e948c6490245
2017,Spring,FG,ISG,27,43388b9a-15b8-422c-bcc6-75c8776768c9
2017,Summer,LZ,ROX,31,0cce3aec-6fc1-46bc-9f29-8438d7de9e6d
2017,Spring,TSM,TL,42,b563dc2a-be36-4830-8c28-7de4b0d5e054
2017,Summer,CLG,FOX,29,311d91e9-aba9-4940-b312-31ea955f95e9
2018,Spring,KDM,ROX,49,dd470125-6b5c-403f-8bbc-4b52b8e5b289
2017,Summer,KST,ONE,31,bb3fa460-cc42-4576-ba7c-edbad2f97055
2017,Summer,JAG,AFs,44,8e7d038f-1242-476a-bb67-8e6352fd7ba0
2017,Summer,SIN,USG,40,8c8bda43-27f6-44a1-b102-03aad777cb46
2017,Spring,ROX,JAG,47,dc0131d7-5aa6-4e08-9e2a-229e4249ea39
2018,Spring,FB,AF,30,bf56cc5a-4aca-4593-b548-faa059a5f291
2017,Summer,CLG,C9,36,dcbe09e3-1359-4a3e-876d-6d4281cedf54
2017,Summer,MSF,WE,45,990a0764-3d16-44f0-b72c-ba0dee305135
2018,Spring,AF,17A,24,e9625ae7-1d7e-49ff-82e7-56a2460e093c
2017,Summer,RNG,SKT,39,2fd3e35a-51a4-4689-9481-afedde85eaa0
2017,Spring,MVP,ROX,38,b3918391-c956-4ff0-9be2-6e85bb414853
2017,Spring,FNC,ROC,55,c35e352e-60be-454a-8f51-bef88c12a7f3
2017,Summer,SKT,AFs,41,e9e43191-d8e5-47c3-bc27-f15c377c4d2a
2017,Summer,RED,LYN,45,69263264-b771-4021-b358-9e76e8d8d1f6
2017,Summer,KDM,EEW,45,da572b76-29f0-475e-8fc8-c289829dc17a
2017,Spring,LZ,kt,43,7ea31d2b-7fd6-41cb-b95b-4fd52c481755
2017,Spring,ROC,H2K,34,afe07c90-54b3-4cae-aec4-e5f958b332d7
2017,Spring,LZ,KDM,32,bfdd8c9a-b291-4aba-b127-cf45fafec16e
2017,Summer,AE,AV,31,d02122ce-3420-40a7-a2d1-dc43b0e67a89
2017,Summer,SCW,GG,25,85d3addb-86ab-4eca-b7a6-a2f54bfd8fd1
2017,Spring,D9,JTH,38,1bee37e8-d5c6-4b18-a59d-eb95f1ac9003
2017,Summer,MM,VIT,35,522c30f1-23cc-4e3c-8d13-e07438321f6d
2017,Spring,NV,C9,45,a3a2e3f1-3be7-4cd8-9f27-3980844b5271
2017,Summer,FW,WS,39,8de802ee-a192-445b-b3d3-123013b8e54b
2017,Summer,TL,DIG,26,765eae0d-c451-48fc-a8b3-64b4a1954b68
2017,Summer,CRW,GAL,27,585bdedb-5380-40de-9c08-40afce22bd40
2017,Summer,GAL,DP,43,b8c975a2-2b27-481d-910a-8e220fc0d1c0
2017,Summer,H2K,FNC,31,4cc7bcba-e9bf-4448-a423-d89e1496737b
2017,Summer,ASC,SIN,56,e8cdb3e2-5059-40ef-bdd6-2838c567e1d7
2017,Spring,H2K,ROX,36,f567d04b-ed64-4b21-aa35-1530f1dc2717
2017,Spring,bbq,MVP,30,2451fff9-fd1f-4714-aa03-bc011de2fe16
2018,Spring,FNC,SPY,41,69ea3880-c579-41bb-a270-1dcb095c347e
2017,Summer,P1,DIG,38,efadb0e3-0fbe-42e4-8bdc-5443b198b2e0
2017,Summer,JT,FW,39,2157dadd-6d3c-4181-8187-9e67e7144d0d
2017,Summer,kt,JAG,30,2417a9cb-59e9-4ed4-9560-440af1fac710
2017,Summer,ROX,M19,37,aac4fae1-3dc8-4dee-95b2-adf0bcd09f72
2017,Spring,P1,TSM,33,b701ed89-22de-42b5-9120-68773d3a1262
2017,Summer,JAG,SSG,29,bf1989eb-93e5-4583-9627-2d105e3797fa
2017,Summer,AUR,SUP,28,ca729c86-8674-4fd7-93c3-e6f15c7f1883
2017,Summer,RGC,CHF,35,c8ffc8c9-c26b-4c9e-9048-97ba211558de
2017,Summer,FOX,P1,47,2d5c7a37-10ad-4168-935d-bf148b15dbd1
2017,Summer,MSF,NIP,29,db3f1dc8-2853-4906-a314-fe62c38d6df8
2017,Spring,SSG,KDM,42,aff75471-928e-476d-b20b-af7bbb272e3c
2017,Spring,CLG,P1,45,d66bc021-29c0-4bbb-ac8c-bba5e19906d2
2017,Summer,M17,FB,32,7f8ac045-b384-49d8-9541-f6d0ad6aaa45
2017,Summer,JT,HKA,40,869a40e2-26f8-4a81-af2f-22f4cbfc1a95
2017,Summer,LYN,KST,33,2d5ba4a1-fadb-4e86-9be1-7a1d3d63627e
2017,Summer,FB,GAL,66,fce364df-1fa9-4bb1-b996-83d989a0e2da
2017,Spring,WE,FW,30,f35f041a-8afa-48ba-a8eb-8a21474c1f02
2017,Spring,PNG,RED,34,03623987-bd53-4bb6-a537-6c7a7c8595f0
2017,Spring,ROX,MVP,42,f5a8ef3e-f240-44c3-b67c-c0763b27d6a3
2017,Spring,bbq,KDM,40,fae4bb13-1035-4c21-85ce-a97b122b89ef
2017,Spring,MVP,JAG,36,abe84d34-d88d-4cf5-aa43-15bc2aa0d667
2017,Summer,LYN,ZTG,32,697afadc-175b-41d2-a41a-93e15f60cf49
2017,Spring,TSM,DIG,30,ee6ee573-31a3-4d0d-bcc7-6574a11b4ffb
2017,Spring,TM,DW,40,2ae47b72-e083-481f-aeda-0ee5999cc630
2017,Spring,KLG,FG,31,dcbf1535-5a9d-4dac-99b6-ac44d3849f17
2017,Spring,GAM,WE,32,3b560e35-f756-4df0-bada-ae2f23941b5e
2017,Spring,SZ,RJ,30,71069fc6-2f12-4b98-a878-f44336913a18
2017,Summer,M17,WS,29,42d3a135-639c-46e0-8c12-ac67420d4a23
2017,Summer,HKA,JT,33,9dd38fab-1767-4016-944a-36df9d170871
2018,Spring,HAF,UC,33,e06cb097-1d99-42a8-a485-e36f2571fb0c
2017,Summer,DIG,FLY,40,d2b01968-731f-4d1a-912f-afd9801f80c6
2017,Summer,PDS,GG,49,1fbb463b-785b-485b-b83d-442ac6f94d4b
2017,Summer,FOX,DIG,40,022e7246-785f-4d45-bb15-f406a2d7a0d4
2017,Summer,FNC,G2,40,0d5b5202-dd16-419a-ad64-0b6ca355e7e2
2017,Spring,UOL,SPY,30,744882f6-74c0-4573-a384-4d863136f2c6
2017,Summer,P3P,CRW,38,37f4cef5-6dbb-4de4-8c1f-02fb2a913ccb
2017,Spring,C9,P1,36,f2396d43-fb25-4379-b6e6-fd77403f2f9c
2017,Spring,DIG,CLG,51,313af68a-6c5e-4833-8331-4f64bd5589d1
2017,Summer,AFs,LZ,38,63e7706b-6a23-4758-8a49-033596a5f7f4
2017,Summer,VS,NV,37,6302e52d-8727-429d-b194-a62f45ad9c26
2017,Summer,VP,ROX,34,995d2ceb-e644-4b5b-a326-380b426e9372
2017,Spring,IMT,FOX,44,8fc696a3-51b5-453f-874b-ef89dc73925c
2017,Summer,PRG,KST,27,b3fd1db1-a34f-455c-b38d-58775fd1c814
2017,Spring,GAL,CRW,35,78de5f99-fa1b-41ec-9c59-dde8af403a67
2017,Spring,OG,MSF,33,2d577450-b7c9-4fbc-a9e2-b513b8d11c7e
2017,Summer,IMT,TSM,35,8a2d7e8d-430b-451a-9f46-0d4464c9caed
2017,Summer,SUP,FB,26,07ddf291-9f78-4424-b525-d49a6b656ca4
2017,Summer,G2,ROC,33,e036d2ae-8623-477d-ac2f-4406ae12cc46
2017,Summer,AE,CHF,51,b9aab9a7-5369-4495-9dfc-d30b4cd82432
2018,Spring,FW,AFR,34,2f77d16d-571f-4e63-ac5f-a47d81ef0b3b
2017,Summer,ONE,RED,34,71812b7c-0c7e-42f0-a945-13632e205665
2017,Summer,RG,FW,34,ba7ba7aa-21e5-4b0a-8c7b-75c1a9b1bc89
2017,Summer,DW,AE,29,4a2c6c38-df6b-46ec-bc48-5a2ec713295d
2017,Summer,JTH,FG,31,ffdf061a-fa45-49cd-b03c-b5f7bb09d39b
2017,Summer,LYN,PDS,37,d1b4a7aa-de04-4e6f-b3b0-34a4ab2935e4
2017,Summer,JSA,VP,40,fa4f42d7-76ee-48cc-8511-ce6f6a758f97
2017,Summer,AV,DW,27,389f9d32-0811-4def-b457-febb6348ed38
2017,Summer,PDS,INF,33,25f88cee-9f0e-44e9-8b2a-14e6f65edf55
2017,Summer,FOX,DIG,29,091f01af-2edb-4525-a587-70e5782db610
2017,Spring,MVP,kt,30,aff53d7b-289c-4a0a-95df-b6f5123c8eda
2017,Spring,AV,SIN,32,91bd2595-0385-465c-b75e-2554c65ce3ac
2017,Summer,NV,FLY,43,1ce99bfa-f724-4074-b90c-3eacc5a1231d
2017,Spring,SIN,AV,47,e473be26-a3da-41d6-b34a-0f427cbeba53
2017,Spring,HWA,FB,52,8c7f0987-7b74-4dcb-8b33-80d768c075a6
2017,Summer,FNC,ROC,38,078084ad-0dc9-4214-a084-2fce850c4ed4
2017,Spring,RJ,7h,42,dea68d3f-4632-42e8-867e-e267219cf918
2017,Spring,SKT,ROX,33,b2f0d084-465a-4f1f-8051-2057d8023b71
2017,Summer,kt,SKT,36,790b15de-727a-4323-bbb5-e21931c282d5
2017,Spring,FNC,VIT,31,fb00f5d2-9c3d-4961-9f85-00b7a28e3ca0
2017,Spring,AUR,SUP,29,2bf57132-69ee-4770-9fb1-e7a5d8a1ccfc
2017,Spring,LYN,JTH,33,855f182b-1b65-40de-88b0-f26e99fad0f4
2017,Summer,GAL,AUR,39,53982e2e-b270-46a3-ab4c-13dde1e66cd9
2018,Spring,KDM,bbq,42,bd80beb2-9d78-46d5-abdf-a6db51af3993
2017,Summer,MFA,FNA,35,2d8f372a-70ec-484a-bf59-e4b3ea06ad29
2017,Summer,MSF,G2,29,1665f153-0f5f-4e1d-981e-c6a7ac9a4ccd
2017,Spring,M17,HKE,36,f460124f-8ee9-4061-9701-4b286f573261
2017,Summer,TL,DIG,32,fb78ca4d-f587-4822-99dc-0fc104b1c94b
2017,Summer,M17,JT,59,ae75f7b8-e875-4ff2-bba3-326ab1b0ace0
2017,Summer,FG,KLG,41,dfd6109a-b2e3-4b9e-a0fd-3c758546ac27
2017,Summer,GAM,DW,31,f8403345-d11c-4927-b6ae-6861dec475a4
2017,Spring,IMT,TSM,39,13036c55-c0fc-4631-8479-f80b99f5eb00
2017,Summer,AFs,SKT,34,e5af1f9d-4cd6-4796-9088-2ff49c7bbaaa
2017,Spring,HWA,DP,39,a71b4174-04d8-48ed-baa6-fa274bc2caf5
2017,Summer,FG,LK,46,dc0413ac-c431-4e20-906e-77b6787e1469
2017,Spring,WS,ahq,29,ba591d90-bb96-45ed-96e2-b12a2dabd73e
2017,Spring,DIG,NV,44,c855bfd0-5858-4d66-baae-f55b1de2e70c
2017,Summer,LYN,JTH,26,d876f17e-e668-43d2-a146-7d331f3eb5d3
2017,Summer,GG,D9,30,c384854c-415e-4edf-9868-6d99f61c7684
2017,Summer,TSM,C9,34,ce8ae80e-ed0f-40f8-b363-6cb6a67fa9b9
2017,Summer,FG,ISG,30,daa4c394-14cf-4e70-92fb-2619c8d7fc6e
2017,Summer,G2,MSF,39,f6c002b3-9e65-41d8-a38a-89d27916b389
2017,Summer,RED,KST,37,a27985ce-5eb7-48a7-8589-0eb43054b06f
2017,Spring,ROX,VS,31,2dcac66b-11a7-4c11-9fd1-0448610bcf6d
2017,Summer,JSA,M19,33,c2119901-3478-4038-a551-cc819dff8a24
2018,Spring,ITZ,VK,36,289e8aa9-66f5-4929-b8e1-50eb526a3348
2017,Spring,H2K,MSF,35,2008869e-2034-4fb8-8f67-e1cf4b91c1bb
2017,Summer,RGC,LGC,25,9d233534-8cfa-4fa1-9c1b-3585117bbd3c
2017,Spring,GG,ZTG,41,af3d2b90-b3c9-4f8e-96ca-7715e190554f
2017,Spring,LGC,AV,35,b45ada53-3ba8-43ae-a40e-573ca7765765
2017,Summer,FB,CLK,17,e3c52c55-781d-4ae1-bb4f-0db7b0d805e6
2017,Summer,NV,GMB,40,ff7aa9cb-ec91-4571-bafb-b6e4db32c15c
2017,Spring,XG,FB,58,68739655-4554-4e5b-af2a-878936d8b5f8
2017,Summer,SCW,INF,29,6d211e59-26f9-41b8-8e43-88fb01534d58
2017,Spring,KBM,KST,50,131798e8-0dee-472b-96e5-fdee863a0bbd
2017,Summer,INF,ZTG,34,746ceb1b-09aa-4a27-960d-6de517a2c793
2017,Spring,RBT,FG,29,4399bd89-4e89-4bd8-a356-36ad5de66085
2017,Spring,AUR,HWA,36,92ad55d1-af6a-4d70-809d-6b86474d2a37
2017,Spring,G2,UOL,41,5c3f8e12-f073-4968-8d26-b47f5ccded4b
2017,Summer,kt,SSG,27,6cf00072-5e18-4b69-9d5f-3ee1f2838df1
2017,Spring,HWA,FB,39,b0653625-6608-4290-8542-af0e8ac4212f
2017,Summer,ahq,HKA,35,54285955-6f97-4193-bb2a-da1acbcd5cef
2018,Spring,LGC,SIN,31,9ba8eda8-6096-4c8c-8e52-87758a1999c4
2018,Spring,17A,AF,36,e4b502ff-a826-4b1a-9400-67e60805be5b
2017,Summer,TL,C9,38,2b3d48a3-4d18-4202-9507-e7af1ae4172b
2017,Spring,M19,ROX,28,577c3c27-1fdf-4bfb-b8de-6c9fcb801fea
2017,Summer,TL,FLY,55,8579dfc3-74c8-499f-96a3-bce569438916
2017,Summer,RNG,MVP,56,3819668f-92cc-4831-90a8-3f586dde2fe8
2017,Summer,H2K,VIT,35,d6733199-cf26-4070-bbc3-33e34e1c306f
2017,Spring,WS,FB,37,0d1565a4-f868-4347-bea2-b25d793a9823
2017,Summer,RJ,RPG,32,f7c567cb-3b2f-46dd-94dd-f82763b999b3
2017,Spring,IMT,CLG,36,4d001dd0-d830-441d-9c8f-3323dc6d51bd
2017,Spring,FB,JT,29,e07fdaa2-1ba5-4707-a2c4-38e6588053b9
2017,Spring,SKT,KDM,27,319d1720-a370-4f40-974c-998be2df5163
2017,Summer,LK,B2K,38,95d5a632-c3d3-4c06-861b-9d1cd157e5ec
2017,Summer,FLY,NV,28,7668298b-80c8-4688-a98f-97ee89c82920
2017,Summer,RNG,SKT,42,b792bb4a-b77c-4104-8cdb-4cac2709f434
2017,Summer,DIG,TSM,36,4b96432e-340e-48ce-9084-30f06358b317
2017,Summer,ONE,PNG,36,60ca01c8-e4bd-491b-887a-0b76e3ec879e
2017,Spring,G2,UOL,31,1753e15c-7d51-4cca-a85c-399018aa7661
2017,Summer,ROX,AFs,30,f686351c-4022-452d-9cda-b661c299483c
2017,Summer,ROX,EEW,24,dae46a78-0362-4d15-85ab-7b7903cd8810
2017,Summer,FB,AUR,52,286dd944-9e51-4cff-a0a3-dbc2c2fc8d41
2017,Spring,FNC,UOL,49,65496279-0860-46f1-8384-278c83232900
2017,Summer,VIT,MM,36,0510f659-a263-46ee-8d37-045dbb9fcefd
2017,Summer,ROX,LZ,34,21d21b8d-f5c7-4da7-a2a0-bebc216022ce
2017,Spring,ahq,WS,32,5331991f-3313-48c2-ab03-7813adea809c
2017,Summer,INF,GG,33,0949d4d6-20b9-44b4-9423-4e9c0a21c5b3
2017,Spring,S04,MSF,31,6cee49df-38e3-445d-beae-292a33b45574
2017,Spring,FOX,CLG,43,74da15b6-83e2-4fe3-97c3-859787af399b
2017,Spring,DIG,P1,39,c4200000-2527-4453-bedc-14bbde79d830
2017,Summer,CRW,P3P,47,9f2d8fd4-7640-41fe-9045-12871e66cf9e
2017,Spring,TSM,FLY,27,a0758675-f63a-409a-bd87-550324b20478
2017,Summer,AV,LGC,28,3afa3711-2bb4-4c6a-b789-344cc16fca56
2017,Summer,RG,M17,36,74ae84b8-beb6-470f-a35c-23c5f563b405
2017,Summer,DP,CLK,48,a6298702-8534-49fd-80b3-ea99d2a98839
2017,Spring,AE,SIN,38,289045bd-f8c1-4635-92da-238872cb8cfe
2017,Spring,ISG,LK,39,5dcf3c27-8797-4b28-b379-ca435641ddf8
2018,Spring,JT,MAD,35,0a1ea43f-27f7-4e9a-b288-3127ddee0b8a
2017,Summer,GCU,NV,38,5718e55a-8f73-4e1e-8f4c-2ef5efe17800
2017,Spring,FB,DP,44,22feafa5-29be-42b0-86f5-7f0b81db29bc
2017,Spring,ISG,HAF,46,9a94ad67-fac3-4773-909f-e15e3c80f5b7
2017,Spring,TSM,WE,40,5e432dd8-becb-4476-b193-f44a44e7624c
2017,Spring,GIA,G2,34,f2761316-a481-40ca-9a6d-7b2ee79ee430
2017,Summer,MVP,bbq,30,848d25a4-0968-467d-9b92-f754f0515952
2017,Spring,LZ,bbq,32,40f37310-aec1-45db-bfcf-5c173dee2de2
2017,Summer,ROX,NV,33,3812400a-7554-4368-a0df-c10728fd4efb
2017,Summer,CLG,NV,37,a6d4f330-73cd-4180-b949-ae1b496a9739
2017,Spring,FB,JT,29,98eb4ddd-f482-472a-8467-90a0ef81ab7d
2018,Spring,KZ,AFs,37,4dbf0c24-ee12-4fec-af7f-e9ca3bae5aa8
2017,Summer,FLY,CLG,28,45d6156c-019c-49cd-bf2c-f22868d3d7ba
2017,Summer,DP,CRW,30,2c11f2c2-1072-4d1a-8a62-3ee72a28bbf7
2018,Spring,KSV,JAG,28,44526abe-3911-488b-85eb-197b5ba8b95a
2017,Summer,LYN,INF,27,27a15380-9493-43d4-852f-4b906edf94c2
2017,Spring,SSG,KDM,35,6fc39bdf-fa9b-4ef6-a0a7-ad22c8ba9986
2017,Summer,kt,EEW,30,725b6fab-0979-4362-b6a6-2fba53616bb5
2017,Spring,IMT,TL,40,6fa3ec68-9031-4a10-89e7-356986498e01
2018,Spring,SKT,ROX,29,0c6226c4-bc8b-46c9-990e-1e8e76c4413d
2017,Summer,LZ,AFs,34,ca6503fd-2a19-4899-9eb5-c0ba4707bf00
2018,Spring,KT,MVP,38,24c0edce-732a-4ea1-a68c-207cdbeaf07c
2018,Spring,AV,CHF,27,d5eed72b-29ae-44f8-9ed7-3bac099a9888
2017,Summer,GG,PDS,49,dd8b6985-fec8-4918-a232-cfbb53c88df6
2017,Spring,P1,CLG,36,00281254-1bf8-42c0-9af5-9e54c6b36616
2017,Summer,VP,GMB,52,67190170-9707-4938-8df4-18546979d782
2017,Summer,kt,AHQ,39,cb7bd896-4c4c-4bde-95d6-cd787ba6d9f6
2017,Summer,ASC,DFM,39,f0db242a-652b-4f0c-87ef-2f8aeed2ad69
2017,Spring,RBT,ISG,46,625a1a42-391b-439a-ab46-07beaf39c0a1
2017,Summer,JAG,SKT,29,4789c81d-d8dc-4127-b087-b30dec26315c
2017,Spring,FW,FB,28,94d2ed71-d03b-4a0b-af1f-fd90fc86c4b1
2017,Summer,SSG,LZ,34,5c4dba71-1c95-40d6-9b49-05f11a98a1ef
2017,Summer,SUP,VP,63,ba2e2bb7-db78-495d-ab4b-2074d1760e1b
2017,Summer,ONE,RED,37,a00c3744-b947-4e14-a167-de4123a8b777
2017,Summer,P3P,FB,39,e4172736-1502-4e80-a3c5-e4c5bcd0e668
2017,Summer,GAL,P3P,38,dd94004c-125f-495c-a79c-d236169c09e5
2017,Summer,LZ,EEW,28,a5aab356-2449-4fb0-8573-ae103e65e049
2017,Summer,VP,JSA,34,89ebcf90-05d9-4114-ba63-e88c9e34da20
2017,Summer,FNC,H2K,24,114509c4-da0d-413b-a7f5-2b1d41401952
2017,Spring,HKE,FB,32,c2e1e420-1070-4f89-bb0d-16f8589d83f7
2017,Summer,P1,IMT,42,7ce33db3-5063-42cf-9768-7ca378251955
2017,Summer,CLK,SUP,25,bf9b5cc7-21b3-474f-a7f1-968a7cf1c0b2
2017,Summer,JT,AHQ,36,41578bf5-e569-44ec-9acb-d9ca358806ae
2017,Summer,SKT,bbq,32,bf4d8bf5-b123-4172-b2c3-a4512b00ae62
2017,Spring,UOL,G2,40,409315c6-c7f6-4d4b-8f68-89022e046bb9
2017,Spring,RJ,SZ,29,da0442e2-ad99-4ca7-bbb3-bea0d8051029
2017,Summer,AUR,P3P,35,2a809ee5-4aeb-4fff-a744-9269daffbf8d
2017,Summer,kt,AFs,30,edbeae6e-0571-455a-98d0-ed0d0e350239
2017,Summer,JT,RG,25,86b2afe3-cc53-4576-b41e-a48a232c0d37
2017,Spring,SKT,G2,37,952ccf40-2c63-4a30-b73e-c57acea31294
2017,Summer,TM,AE,50,a4d27b79-2df0-4906-8b10-9220a24fc69a
2017,Summer,LZ,MVP,38,1d5799c2-5802-4da4-bfdc-9aa0a1d6ca86
2017,Summer,SSG,SKT,41,753205ee-6601-4f4b-bfe7-33af63f0fd0e
2017,Summer,M17,HKA,30,174f0605-f54c-486f-86c1-0908063fe912
2017,Summer,ROX,kt,28,f1d206a1-a3e2-4aa7-b7f0-530f265a4e18
2017,Summer,CRW,AUR,37,f4c5f118-1edd-4c7c-beef-ebf4263635ff
2017,Spring,JSA,VP,27,0be95b82-3ccf-4930-a4a0-536dbf009467
2017,Spring,XG,M17,40,12ff757e-36c3-46a4-952c-ff69e185cd92
2017,Spring,RPG,USG,31,391a2baf-aef8-4fd0-8b99-84989fa4a79f
2017,Summer,LGC,DW,33,31bc3ebc-47a7-455a-b005-8e8519a01096
2017,Spring,M17,HKE,25,2b104680-156c-444a-8401-e5b14f9e8089
2017,Spring,LK,HAF,36,ef06f7f3-4898-4478-bd00-b21ed5847c42
2017,Summer,CRW,P3P,33,aa1969b9-fc90-4303-bd53-dc1efaacb304
2017,Spring,JAG,MVP,31,52034137-3f8d-4d40-9946-02de39cc4522
2017,Spring,UOL,ROC,26,49f8ec9d-1676-4974-a4d5-a62d2d22cc7d
2017,Spring,ROC,GIA,40,f60a15b8-1fd1-4118-a4ca-f11e4fc7f890
2017,Spring,C9,TSM,29,b92f8611-15dc-4417-8d40-34e66c493b98
2017,Summer,ZTG,INF,42,7c9817b9-a280-44cd-870e-ed32991813ce
2017,Spring,FOX,DIG,38,ce0f899d-e93d-41ff-9de5-2e3e73d42e54
2017,Summer,RBT,ISG,37,815cb89f-886c-413b-9880-c6ccacd599cd
2017,Spring,CRW,SUP,29,67add6ef-213f-4848-9257-1c19ac222735
2017,Spring,GAL,AUR,27,6a3cf1a3-a39a-4d3f-be4f-5c284415de16
2017,Spring,ROX,kt,33,6e3e90a0-e4ea-4d79-8db1-8fc101481c1e
2017,Spring,DW,AE,27,1e65c625-4554-453d-86c0-3845b1320a92
2017,Spring,ahq,WS,41,159e17d0-82e9-4e68-9c6c-97e356e1e030
2018,Spring,UOL,S04,36,ba8c730b-ecea-4f78-9da0-d879c47eeebc
2017,Summer,UOL,TSM,37,691ce4c9-aeb9-4b5e-b6c2-c7ef6b78382f
2017,Summer,TL,GCU,50,e8afa692-0c32-4eba-a81b-8e38345287aa
2017,Summer,WE,SSG,37,edb9ca25-ff64-4f7c-8afa-46649af90df2
2017,Spring,JAG,kt,42,d3c46e08-f0d8-4252-bf18-978e44098200
