game_id,bet
bf0079af-c7f8-4a68-9b92-344d8c3d528c,NO BET
d6df4334-c798-48af-a5f4-735200c748cb,NO BET
44b15a69-6f41-4dce-8493-8727ce87bad6,LOSS
83e510b0-37c5-48ba-8a05-4a553f4b0628,NO BET
552d8046-a516-4db8-9805-233328245104,WIN
1448bbf1-31de-4363-933d-c859a7b17f79,NO BET
3d5ee676-f648-4fa4-bee0-146841bf6955,NO BET
f665b3fb-1ec4-47fc-a2fb-96044bd80d20,NO BET
f1120762-e686-45c7-89ec-f55ec0477395,NO BET
ff2170b9-43f1-4921-b325-b905731227d4,LOSS
fb129c07-23b6-4295-a200-887500a920ae,LOSS
66e9336b-5493-4d04-87c7-3c161a3f006b,NO BET
84d57b06-3afa-438e-b5fe-e3e94b78a187,WIN
361b8b9c-17c5-4330-8e2f-346e81783cf7,WIN
4cfa04c1-ac51-49bf-9fdb-7fe184fa5788,WIN
46788f67-6b0d-40f6-ab35-35831ad0a111,LOSS
8f75acd0-c6b1-4156-9e07-a8d757a94578,NO BET
4ddfc72b-8d85-4621-8e88-a29af0905dbd,LOSS
c6b59b33-b8fc-43a1-9cd9-5ac4943a1f2c,LOSS
5d1fce84-2ca6-45e6-80c5-0bfc4319e7d8,LOSS
c9adac04-8542-41f2-924b-afb4970309ce,NO BET
8ecaf29d-2116-49bc-9b02-ac95485d5ceb,WIN
7284fa51-5bfd-4782-8822-44322661bfbf,NO BET
36b8a3ff-3e07-43a3-83a0-d7074bec0f0d,WIN
8d4cf5db-5347-47d4-b958-2cbe928c64e1,NO BET
9840fc35-9e74-4129-973e-6d8060d3c13a,LOSS
327cd24d-0c1a-4968-aae9-8b524e438b21,LOSS
c74e23f4-33d0-4814-8468-a963766300b5,LOSS
739d3f4c-e17a-42b7-8db0-0d122c6696a3,LOSS
70870d9a-adf3-48c3-9d85-496c7e1ecf3e,LOSS
2cdd5fe9-0b36-4d37-9b6d-65b865208583,LOSS
0c29963c-c2ba-40e3-9d45-91455e8b684c,NO BET
27586677-b5f7-45a2-82ed-beeee26daafa,NO BET
2a360ad7-fb1f-4a88-83a2-ee97d5ca85a2,NO BET
b09e4c35-8880-4ede-bfdd-07e4461c9164,NO BET
644905ff-45db-4a53-a3e2-a201f5cbeb58,WIN
4f32931f-6d61-4d27-9a3e-102a01165dd3,LOSS
67ee5fa5-843b-4692-90bc-b5fff497d51e,NO BET
b4ea06fe-7852-4d72-be37-36774b23a214,NO BET
28d32f54-5854-42cd-a6e0-2aa53ad2e1e3,LOSS
ffe7332b-ceb1-4590-b21a-64a830d5cb8d,WIN
5cdfec7c-53da-4f66-83ad-4f39b7110098,WIN
7286da6e-16e3-4731-85d2-99b88c722399,LOSS
8cec6423-38f3-487d-b634-c1a609f3e525,WIN
8689f665-72c8-46e1-ab10-f98246f6c62f,NO BET
48b0587b-f592-4fef-a4cd-bcae1b9e6580,NO BET
5d5fd3bb-1b52-4952-acea-f66b6d34586d,NO BET
13cb6967-fb67-4aa5-a31d-a147b32fd55c,WIN
08c4a9b1-0ea3-45bd-9cb2-2191b4276fca,NO BET
9f6928f5-f164-4ee2-9b31-2bf46c50e21d,WIN
718c02bf-2972-4c6e-a52f-5d0cb31138db,WIN
15651252-9c27-4c81-a689-f59d9f2290b9,NO BET
cc90ab3f-2f77-4bbd-a21f-e9a90f8e8a21,WIN
53d401dc-c69a-4ab5-b5c4-dd698efb5ab9,NO BET
32adc0a1-c44c-4c8b-834c-f8822fc854ca,WIN
b633a26a-c1ee-4480-afe6-2a0f10679a31,WIN
84dca3cd-0bf7-4ca9-ae35-8a1741bf2b9e,WIN
e033a630-f689-4a78-b790-feb6ef9e569a,NO BET
2e3fc2c6-0abe-4851-8e7a-03906e78e628,WIN
8267d62a-a29f-466e-bf4e-0a9af54ca01f,WIN
722ff617-d79d-4ef6-8477-d64ce08e2e09,WIN
733f00b5-c7c7-4f9a-a54e-bf8562107f65,NO BET
ac65140e-b6fc-41be-b362-70638d58ac35,LOSS
1cbc9444-2fd3-497c-aac1-d8f6b81fa718,LOSS
6825f983-d872-4713-b355-69007cd48f09,WIN
64e38c3e-ccfc-47f0-af26-47264e40e2d8,LOSS
beb598bd-ccb5-4c74-8dc0-b08c2cbfd171,LOSS
97561170-7651-4d69-9a35-18fcf9a6f8be,WIN
10c2c699-3e04-49fe-86f2-d36179907f79,WIN
8d326ca6-41db-4900-9a24-58d5639b8081,NO BET
f591d31b-cd28-4bb5-8903-65a7f203a6f3,LOSS
38953281-226d-4bb4-b0c3-890a35d25261,NO BET
bf806b9b-c9cf-4b99-89bc-e87f0c473ac3,LOSS
ae17ec0d-2ce2-4554-ac89-96adb5451ef5,WIN
f67c0728-5a90-46e0-a9b6-caf784d6c38a,LOSS
eb0a416b-e522-4040-a255-3a110890e4f0,LOSS
da7d24c5-fc90-48ad-96a6-89268ed741b3,LOSS
a41784a6-f03b-4555-b68b-c18b029a68c1,LOSS
b278b3c7-4dfd-420c-88c4-ee796d2c976f,NO BET
131f4614-f617-48fc-9cef-b7e74621e856,WIN
dc0bb14c-34a0-4d1a-aa4d-5c1777add277,LOSS
0ef0fc9a-1169-412b-bd1f-b4c45a30152a,LOSS
71d973c4-e0a2-4aa6-8241-4d69c75f9328,LOSS
b39e8242-d91b-44c1-a248-00acecf5bf4b,NO BET
2f3c452b-7ad0-40d4-b450-5d6dde5121b1,NO BET
6eac6d69-a0a6-4eb3-93dd-d149e807c2c2,WIN
fb5d490a-fa34-4d9b-8654-ce5a3dac9ad0,LOSS
e6067a97-5585-4e37-a41b-c95d3471b793,LOSS
e48453d2-23a2-42d1-907a-8a3ff0dd5baf,NO BET
72fab85d-d256-481f-9c43-63c866e22fc4,WIN
8f761a68-6240-4dae-9ed7-129176462cb5,NO BET
d49dd984-4fa0-44fc-95ac-23089496339d,WIN
98e076d7-ccef-4035-90db-2eb639f1844a,NO BET
9805e8e9-61bb-49ce-907e-ddd91c6a8cda,WIN
8cd25fba-bfd4-4b74-b0e9-9704222b3435,LOSS
a83c134c-e4b3-4c94-ab5b-cd879f70041b,WIN
87222b53-075c-4d06-a21c-9ebdcae8ce1f,NO BET
88e774fa-b31d-4be5-9c70-cbe77b5d27c7,NO BET
9105d204-e1d0-425f-a17c-a004fdbc19fc,WIN
819824f9-d2b9-4bc7-b192-3a214dee8429,WIN
ce6efad6-14db-49a5-a0d8-fc3cd3cac6e6,LOSS
232d2f65-27f3-48cd-82cd-28c1217c0152,WIN
e36ca2f5-3d3c-4336-a5e9-335b100843b9,LOSS
21f555f8-0392-4a23-883e-b9a99fe17430,NO BET
a9b5cd2c-2f6b-4a4b-9d2d-ebf323981d53,WIN
9e79f696-3552-46d8-bbdb-d83c2bf6c9e7,LOSS
d6468a80-2a4e-427f-aa3e-d6113fb1dee7,LOSS
aa87a0cc-4aff-4548-b8a0-679af1a065bc,NO BET
bec6328c-8cd4-4d19-ae6f-8a9feb6cc4a4,WIN
8259579f-5861-4ba4-8613-06609bdddbd1,LOSS
37988f4d-8143-401d-b557-b25bd2622ec4,LOSS
bf0c1703-8b04-4556-a2aa-985be18b5f4b,LOSS
a61a3994-43b2-4a53-92fc-aecc81e57a29,WIN
267e99fd-5fa8-4ca9-a6b8-c5d27e57632f,WIN
13f74bdf-938c-4df6-8129-4d53b20fa477,NO BET
8ee6c1bd-fffd-4dc0-a910-8a1d84dd1318,WIN
4a0a1964-d235-42d3-8199-acb6e6a23fff,LOSS
11a714e9-c171-4b94-a41a-9e34b496a224,WIN
3492d9e8-1728-44a6-9650-74cafbbf8dc2,WIN
74420e47-d86f-44e8-97e5-55259217f180,WIN
3ac76ce2-077d-4d7a-b3c6-0f3178776e12,LOSS
921b531e-9505-485d-a243-0b709014e886,WIN
d2ca4953-289f-431c-b32c-b7fcc5605ba2,NO BET
3e3f7db3-4c50-4623-bbf9-922f5197c4b4,WIN
f279c23a-d72b-49d0-a9c8-82be3f0fda94,NO BET
6cd43188-b690-4a8a-8057-f35de009ce95,LOSS
b53b761d-5999-401d-b40d-81b886631ecb,NO BET
50d837a9-8b75-4902-83a7-f66c32ef804a,WIN
a1955d60-ee36-47e4-bf13-9c0c91c3ca4c,WIN
fc626572-0d31-455a-8576-24a0262eaf14,LOSS
e80a7b86-123d-448c-a1e8-8d8ab659f4a9,NO BET
042e7592-4d5b-4944-9dbe-470e39e741ca,WIN
96aedbd8-f37a-44cb-b18f-c549bbf1dd36,NO BET
f7eabedd-6578-4ec4-a993-08c2439c644b,WIN
acd9cfbb-9d50-43ab-880f-c2b89bbdd884,NO BET
43844d81-3c53-47c3-ac6b-7eed2e19673a,LOSS
0b56231c-80fb-4e13-b086-b14a5e07ab8e,LOSS
31430695-c5d2-4220-95fc-4275f694365f,LOSS
1726360c-7603-45b3-95bd-312fa74ca637,NO BET
d274a89a-3666-42c3-9846-b2adb502dba1,LOSS
059fd7c1-bad8-4589-8350-4570403e68af,WIN
e45e93a6-22ed-4684-a2c0-e234bb511282,NO BET
0456e4b8-80f8-4c3b-84cf-e28b21bb465e,NO BET
2ebdf357-53a5-4891-b732-618ebc4865fd,LOSS
4624d9b8-589e-498a-b8ea-b107afc9e3f2,WIN
6b5d7f92-7e7b-47e6-8067-cec973a0f5f9,LOSS
4c2af43c-4f17-4c86-bdb3-da54b517b1fd,NO BET
d805ac9f-12ad-4498-a8ca-e8cc70723587,WIN
ccaf4929-a16a-4629-88a6-debcb56d8533,NO BET
57267840-5bd1-4de4-b712-03d309dccab6,LOSS
c90ae34b-808d-4869-ba16-eca91003ec86,LOSS
27005975-cdad-4d8d-80f1-0a391ef080b3,NO BET
2b9db92e-f3d9-439d-9c0b-5e6a3c65b81d,NO BET
3f5f0b56-1c03-4a7f-8dfe-bf74601200a6,NO BET
d37f26ce-b853-4725-abee-e6739279aec9,NO BET
49648470-a9ff-4faa-b4f1-392ca0bcda02,NO BET
0303f1d2-b609-4192-9f86-ab03fc66777e,LOSS
426a1b4b-640e-4226-9c40-ace2e9b3c258,NO BET
d141d513-4009-4789-b474-2dec64da5326,LOSS
029e2f79-0b50-4f29-bde5-8473cc764ee4,NO BET
571e4912-21cc-4c71-b430-0007c85c58a7,NO BET
e26b6679-2121-4c64-8390-4437344c5122,LOSS
903c405c-d1d4-4d54-90bf-c74b270f531f,NO BET
10ef283b-39b3-4513-80ed-d7afe0f19527,WIN
01220bf3-7984-4c6f-9b4d-ce555fe248e2,NO BET
0c82787f-00db-4f28-ba0b-7b73cbfa6c24,LOSS
aaa1819f-5219-40c7-875b-f51d739fbcef,NO BET
115dabbb-c497-4528-9b70-217649ae7652,LOSS
a804d845-d6a1-44ff-9d21-1046af2c0812,NO BET
74122e74-e881-466e-8372-5c12f9404654,NO BET
67ed83ad-c88b-439b-ab18-4ac83719edbb,WIN
77bfc512-0761-49dd-92f7-730acd8f8581,LOSS
0cbd093b-cc07-49c7-a0f6-38892c2ae187,WIN
92fc2dff-b87b-43d2-8769-d376a4477b59,WIN
68975efc-1981-4061-bfaa-6de7daafa70d,WIN
c2949a27-af9d-4e5d-98e7-a58dbe010f61,NO BET
3f600a3e-086b-469d-b2de-3535b77dcafe,LOSS
e46aa6c3-a628-480d-9348-6abe90edc997,LOSS
2327c13f-b6b0-4ce5-8257-7158891bf560,NO BET
b3e268ab-ddc6-40cb-9fb0-c8c369187a4b,WIN
4bb0de55-b567-4217-abdc-76549d3b6cbe,WIN
bb7702a9-9404-40ef-808d-3066ccbf9728,LOSS
cafcb172-7888-48cb-98d6-b0ff292cfe4e,NO BET
70379b50-b433-49b8-bbfd-aa2678412640,WIN
5d231438-782e-4132-8cf6-2f2b038eec77,NO BET
9a931e2e-13f5-4539-a36a-9ff1167f501f,NO BET
7a479439-b144-4a04-8faa-8e46e588f8e2,LOSS
8a8955ba-57d1-48dc-8efb-7e66b4f50993,NO BET
7f2da055-c351-4c21-bd8a-177bdd963445,NO BET
91eae428-4a5c-4199-994d-7a27c95afc01,NO BET
45c82cfd-a4f4-4a28-ac4a-5c3abaab6604,LOSS
e148cd41-3df2-4297-91c7-ae8f123ff1d0,WIN
45812ea8-678c-44af-8f15-b825c71d3c84,WIN
1654c642-65da-4379-8417-03667548ebcf,WIN
6dddfa98-fd5d-4caf-99c2-cc3f202f42ac,LOSS
b878d13f-70e0-4bca-b987-5496cc2ee200,LOSS
15916c1a-a270-407e-ad3e-702e55bc5e30,WIN
b11aca8f-aa48-4a06-814f-48e0ad3ed178,NO BET
05834bae-8bab-47b3-9721-3d5da66d99f7,WIN
0209d58b-dab6-441e-925c-b601aa9a82e9,WIN
cfdb1ef6-1fe7-42c8-b77d-f0c32f8a65fb,WIN
10edd3ee-58d8-4813-92f1-f5a2be1ebe37,WIN
bc26aa5f-f9cb-418d-b695-26164fe999a0,WIN
146f6223-d308-404b-a360-71550c072624,WIN
4fe04132-b931-47e0-905c-9667d93a09ab,WIN
c3981efe-1eb5-4dcf-b60f-067c90cce42c,WIN
2be4f2f0-4061-4483-bc2d-171f94fff80b,WIN
64f1e783-985d-4dff-83fd-fe0545900d6a,NO BET
229d469b-7d5c-4fb5-aef9-3c6ed4436127,LOSS
7dbb12b1-d8ff-4cd5-8b92-b9e0f33b4f12,NO BET
f1bcd455-38e0-4ef8-8983-b74815c0e1c6,WIN
f38a4c80-636f-4c8c-b4dd-3d2ae73c697e,NO BET
559ffbc6-7aac-4060-89ad-323a42924199,WIN
b93a0020-34eb-46c6-890a-aaa61d8978f9,LOSS
3773bed4-edd6-40e5-a95d-79097eeb8dce,WIN
b2912197-78a4-46b9-8b2a-61a28148df9c,LOSS
847404c1-13a7-448e-9ecc-9433a11d95af,LOSS
1c11c174-5d03-4e0e-9d9b-0f50083d3be3,LOSS
1982859f-532e-4fb8-8ad6-9b1e0d294423,NO BET
e52950ed-f7e1-4923-a152-bf6f5e2ad538,LOSS
9719c2e5-0015-4eb5-9883-1a01241d61ce,WIN
84f24866-c0dc-4a26-a40b-92b7e2060543,LOSS
fd583376-ba3a-4988-a268-e9e79d55ed0b,NO BET
b7d00b4d-9243-4342-9524-9249c22fe558,WIN
6e561823-e5dd-4116-ba9f-d96dd513fc06,NO BET
8eb9b483-e46f-4dc3-b7d1-817041bdf65f,NO BET
d8bbf01b-28e0-4a06-b6e0-677d86a8f57b,NO BET
3fa3e410-b316-45de-90d1-31aea33adbdd,WIN
4dc34541-cd65-4646-937a-0e9ae85ccebd,LOSS
51cc5269-b73a-4c3a-ab52-fce9b822f64e,NO BET
b71318be-5587-4203-bd75-e60540647393,NO BET
0d7098ff-232f-4aad-a114-4e8b3eb9a3f6,WIN
ee1f986d-b56a-4c33-9e98-8676c38078ae,LOSS
893756e7-4b99-4b6a-8dc3-46c8692a4743,LOSS
bf2e158c-7906-41da-9e32-c58c9bec67a3,WIN
84014e15-1e55-4e00-8156-49e5b4c1b144,WIN
4a41d642-2992-4755-9c3a-bf737e0564b0,WIN
b570af70-e6e0-4c85-b724-926c323d8007,LOSS
4634feff-6d3a-4e81-aa05-6c5d8d09aa59,NO BET
e27d7e5a-45ab-40e9-9256-9f1fbcd4b180,LOSS
c4032db0-f69c-4309-88d1-478ce13fb6c7,WIN
94c3c117-168d-4f13-b4bc-cfec3a5a9b59,NO BET
c0cf4a90-585c-4b95-8390-da1ca2fd66b6,LOSS
6c603c39-c8b5-4b4a-9f40-f2fda33a5a3e,NO BET
dfb04b03-9054-4f0e-a95c-18e6483016af,LOSS
889c5909-5a14-42f5-bcc6-f9fac10893ae,NO BET
f6e130b0-b635-438e-8fec-2d45705721ef,NO BET
b6f82f73-e3da-4792-9b1f-4c294ba13a58,WIN
77325472-6a94-40d8-b6fc-683b03c5232e,LOSS
6605b2ee-195e-4c12-b401-a12fc00af599,WIN
b4a43f1b-108c-4b20-b7ed-764fb3708536,LOSS
7b7a69f0-decc-4f0e-b73a-908c3498b74b,LOSS
4fae0451-88fe-4243-81ad-6070551f37ab,NO BET
52a67d79-5306-476b-ab44-8488ce3fda2d,LOSS
26c24587-6fc6-4a1a-b38b-b660b747311c,LOSS
7c7e4ec4-168a-4f3b-bf92-2955457a7ef1,WIN
5487338d-2e25-471c-a622-87683e706d6a,NO BET
99a93b17-c99a-4e39-aaae-84e82884ed21,LOSS
612a0cb6-44b1-4cc6-8cd6-f58314bff445,WIN
04b4a8ed-2556-4ddb-ad94-de0f8a71b685,NO BET
a75270aa-0550-4bf1-9ea2-e8cc398738ed,LOSS
32c1a9dc-f90c-4425-8162-143d354dcf7f,NO BET
d395ede8-78d9-45fb-8272-45ce7b2d14aa,WIN
82b52d42-843b-4a35-9229-ca4b14b8e0f2,WIN
9c268d03-e269-4ccf-b94e-885a6c97b407,NO BET
a02b671d-86cc-4f7c-9228-40e6c6012b3f,NO BET
d62bde45-82a3-4a71-ae4b-7f177a5a1ff7,WIN
79dbd1bd-a8ab-4014-95b4-37e7858f6131,LOSS
0e77ac86-4c88-4f3e-a041-35f2e00c6ca3,NO BET
dbac75b9-b6e8-4fae-84f5-92a685e29723,LOSS
80c7fb50-a03f-4f61-8752-b1d7c9a86459,WIN
2d91d787-49b1-4aa5-adc9-57bfab4915ac,LOSS
2fa76a9d-4a13-4bb4-b780-0742e12bdeca,WIN
fd286288-3f85-46b1-9687-b378a186cedd,WIN
58f48a42-70e3-4475-86c6-a744e5b62f27,LOSS
a40fb472-f812-4c15-978e-1d42af4ac0ce,NO BET
f2283464-570f-45ce-866d-3044bb43a380,LOSS
250ce910-58f5-4363-8e5b-207334220cd3,WIN
d7c22c88-6dfc-43da-86f5-373f0a89f7b8,LOSS
3d1f6b92-e119-48b7-b880-3c5787cde5d5,WIN
ec469b8c-0998-4fc5-80be-accc89b6871c,NO BET
0c167c90-d69a-4b03-b44f-6c76b1f08b75,LOSS
9c447a2f-f60f-401c-adea-6474bbadc95a,WIN
be42b163-6ed3-419c-9326-8ac08c28598d,NO BET
00e01d8c-bc21-42c2-b125-2970ab7732ce,NO BET
6a646d18-e640-4cc4-894b-6c97f4a9d470,LOSS
74a5ea60-ece6-459b-93de-174ea57b5ab3,NO BET
7866efe5-2ebe-4bc7-9796-d247c1ad60da,NO BET
54fa2528-526c-405e-a6c0-5cef41839204,WIN
c7e3a0a0-f388-4170-8453-4548bdd10222,NO BET
a42b1a4b-aa3a-4aca-802f-20c356e40356,NO BET
e6aa63a5-672a-4776-a11a-08d7992a0a37,NO BET
7d9328a7-f1d1-40c2-a747-49142426e345,NO BET
24893345-37d4-4325-8fe0-d3e3bff9009f,NO BET
0d0c5550-576b-45cc-9b69-35e38c86be32,LOSS
67e050cd-f482-4166-a174-25f92598d52c,LOSS
fb1d1f33-6259-4c02-a0e2-34b8680bcb3e,NO BET
d66d7969-6451-4c2a-b333-70ca5e7f8c3b,WIN
ff24d1a6-a08c-4c12-a318-6c413ec71015,LOSS
62814a96-13c6-48e9-8ec8-831872e10fb0,NO BET
7aeb9556-fb84-4dc2-a48b-43efe8e47746,LOSS
867d6cb6-8f84-46b7-bff7-f36a17eca463,WIN
3c30a596-c07b-45f5-bd09-93193e60e7b8,WIN
8cc05c3e-97a2-40a7-82cd-dbb2631b19df,LOSS
a0588bc1-f385-4a4e-bd4f-a4975b32215f,NO BET
05a190aa-fbad-41b8-89b5-c243383f75be,WIN
c0de5e12-df46-43cd-905b-a6dd2034aa3f,WIN
5a7db102-ba61-4d2a-a772-efa332f8b22c,LOSS
eec0a70e-b5b3-4e93-b7c7-04d39b6bed40,WIN
1b0115b7-6286-4e1d-ab0b-a44f07781817,WIN
076804e2-2e0a-4a07-904d-14678660ae14,NO BET
5d019f97-f0cc-485d-a48c-b35af58af936,LOSS
6433d104-c562-4bc1-9506-f0912de210d8,NO BET
7d46bddc-c72d-4f13-b354-c1953627a825,WIN
c4b0b3dc-345b-4d25-b2f0-feece2128da7,LOSS
59212166-bef2-484f-8af9-9f66395bb535,WIN
15025ce7-3f13-499c-b898-c6768ea508ac,NO BET
4d9201cd-43cd-468e-8013-539f8abcc7d1,WIN
be78e686-cf92-4a2e-b2c1-b41d5affa6de,LOSS
370f4b6d-d2ae-4812-a788-346da657cf76,WIN
fb3ac453-68d3-4951-a9f5-f2e58bcfefbd,WIN
eef837e6-f06f-44be-843a-c2f721f978e0,WIN
475ab3f5-e30c-4443-ab94-ca1d98ce6160,LOSS
0f6f801f-b137-4d0b-86e1-0f5bcbd0e56f,LOSS
f81be6e8-bde3-4a58-b4f9-4820f5e3aca6,LOSS
fe65b950-9b0e-4270-a4c9-01cf3c24e611,WIN
58fbe447-89f8-4e41-bffe-6aa4affbf924,WIN
0ca9d17e-1320-4eb6-992c-971841373b49,LOSS
ce469da0-453a-42e1-947f-0b94948e6d40,LOSS
aad50a8e-3d9f-45d3-98da-7561745596ec,WIN
6aff8fc4-270f-4857-a8f9-edd6465689e2,WIN
b5652196-3cd3-4851-987a-867baad8b3ae,NO BET
1f9c2f48-62fa-4a4c-8082-b6185c3989b1,NO BET
cfc928e4-1195-4fe7-9199-04590a46fb5a,LOSS
067ac746-24a9-4b97-a39f-b281f2488b7b,NO BET
d14f1875-5bae-4434-b41c-e32e418e845d,LOSS
5fbad540-4828-44e9-a21a-e21228222735,LOSS
1ff1dc51-12ad-4d8a-a8d7-a6ee0a647dfc,LOSS
52d17a89-3713-4e56-a51b-e3e6800b9992,NO BET
ab474e7e-8cf7-4180-85a1-9bb2a8acebe3,LOSS
7291c85b-b9c7-409a-8654-347af94ca295,WIN
7455287e-98c9-4e21-b0ae-4f32f6ff785f,WIN
2bf56e03-542a-418c-a9a3-d5a645508fe5,WIN
28d7a4f7-3545-4e4e-8de5-bc6fd76a18bc,LOSS
d67b7309-1f89-41a1-953a-aec2c090418c,LOSS
045da1f0-600f-44b5-8e9c-32ee6a9ecee6,WIN
41e88e5a-ee7a-4808-82c1-8d286d14f6d7,NO BET
e83806df-7aef-4c3b-b8df-1e446740f581,NO BET
82b8eef5-030c-44ff-aa45-2ec5cf63ff85,LOSS
c52db80f-7311-4140-aa12-142d001c7f43,WIN
437bf4c7-f1cd-4ed3-a06f-0c33fa4061ea,WIN
813d1a9c-d90f-4904-9d86-a70568b8cbbf,NO BET
aa485e23-d24d-4de4-a8c7-6c19d60fe543,LOSS
36327674-89c0-460a-ad2f-20c557bfa55c,NO BET
8fa65af8-a919-4e57-8f9d-fe27e4b4fc01,NO BET
71b6de71-2ca7-45fb-b63e-0737a7ea246a,WIN
edc14c4a-6991-48ef-9c93-4abe27ffd95f,WIN
8dcfd22b-375d-4e82-b3e0-00b601b9a04d,NO BET
973106b4-a6e3-4ec0-8ea0-10466ea31281,LOSS
294295db-4049-406a-abdb-bc03a6d261b7,NO BET
3dcc41d0-da14-4ae0-97df-78ad7d3756e8,WIN
52c908a6-91ec-420c-a506-015c8465ee50,LOSS
9b0bffd7-f0ad-4a84-a72b-36800f777561,LOSS
0d388967-cdc7-4907-b003-8d117bd508c9,WIN
34d66ce3-6551-48b6-895d-5678e39c3704,LOSS
ba26b744-3618-4764-9f61-b5b272f398a7,NO BET
1651284a-ea5b-4725-8c7e-0d1e096bb541,NO BET
ddc9347d-a16f-4eb4-a525-92d9b191c701,WIN
4d85862f-bdaf-4a5e-af08-eec8442b2053,LOSS
b2888939-3356-446e-ae63-ca288cb87c67,WIN
d8a3a663-9752-4475-b227-745c18927372,LOSS
0bd81608-ad14-41dd-982c-bc592cdc7b4f,LOSS
95eda56b-2714-4cee-b035-95d93c6ff3e0,WIN
1c8687ba-ba30-4839-8520-b7bd0a83947a,WIN
909a2a27-73d6-4d8a-bf79-f67a55b4318f,NO BET
260dcf6b-6fae-487f-9f16-1d55f64994cb,LOSS
30b04965-aa90-451a-888e-17d15d822b17,WIN
884e2b69-e4a3-4356-9d61-404865dba38b,NO BET
af1a5715-5fd0-4b18-859d-7828af631272,LOSS
59c94cf9-fe23-49d1-bed9-644147463060,WIN
9e17ed2c-9e74-4b56-b49b-e155a2d85dca,WIN
a2b6b89d-ad44-454e-a225-01c326c4db6c,NO BET
2ffca14a-b1e9-4573-a37b-e9674414a9e3,NO BET
9ce8720a-b141-4d51-ad66-d6258fb43f97,WIN
d93dd51c-64ee-4594-8f13-2a33d959d505,NO BET
d5fd0c4a-e5e6-4fe8-aaae-b46c51d5f8da,NO BET
bcc52f77-53aa-4256-a948-7ccac41e13a9,LOSS
19ce64c4-0e93-4929-8e5b-21e860511226,NO BET
450901cb-83d9-4a88-acc4-6626ec5988c1,NO BET
26f07b50-37c7-44b6-981b-76f208dc5e81,WIN
409f248b-f68f-458d-a91d-8316f6a7b5b1,WIN
e3b3483f-2a1a-4dd9-92bb-8e93309263e3,NO BET
e7466b52-bbb7-4343-bb26-2925ea5da0b4,NO BET
3bcdad65-fbd6-4f36-adab-17c47fda102d,LOSS
0c257ec3-eea2-49a0-b6d0-e2e31d524305,LOSS
0bff8b27-d62e-4278-88c1-972bc0eed2e6,WIN
ab7a7229-1a27-4318-aec9-b8ddaf6e1b0e,WIN
4eeab33e-c233-4394-98ec-fe87389320b8,LOSS
1b4043af-4277-478c-ad8e-e3c6aa5c54fc,WIN
d47b0ca2-1a43-43bb-b40b-144c532292b4,LOSS
362033ab-9193-4185-a5c2-2c92edcc9ab3,WIN
8ed2189b-02b1-4c80-bc68-377800112ba4,LOSS
9a6bcc0d-965a-45e3-bd8e-5a02bd8e3b4c,LOSS
206bd50d-5211-4c86-94b9-f2d6a82cade8,WIN
6024552b-fb22-4279-9deb-e7ebb00db401,NO BET
71ed074a-ec42-4063-aa59-6e2268d81da6,WIN
e7bba5ce-f0c0-4877-9f77-6ba36cf4b163,LOSS
b4cdb83b-ff1e-4834-a36e-aef7457c1bb7,NO BET
01c9d57f-5705-4f34-9b7e-1fce78ef0760,WIN
dff6c58a-650e-4e5f-a622-8cd7ce1c0f00,WIN
a8b18e8d-3369-4451-814a-a259799f6b83,WIN
8cf398db-8600-4824-9be2-9f6604be434e,WIN
72b5f40c-20e7-432e-be75-cad47f506116,LOSS
953e4391-ca3d-4a9f-a928-64c0db40d062,WIN
c0a7fc2e-5948-4ef3-b3bf-b32f86f87b6b,NO BET
bf603b43-919a-4961-bdf5-6f18c5a7c5c5,NO BET
be65575c-1f17-4f4f-8554-47cf84ee967f,NO BET
5f2729a8-3ec8-4ae4-952c-451504a831fa,NO BET
bf644e80-8664-4fde-b51c-db9ae51034df,NO BET
ac2c2a37-2790-4dd5-b25e-2ff769416bbf,NO BET
89026eef-029c-4633-9290-26698c18de65,WIN
e1a2ed33-ff58-46d9-8992-9d3eea9b1ed2,NO BET
44e492b3-5eae-4a2f-a0e5-875e0dc0e5de,NO BET
08d4e1a3-a9a5-4d76-99d0-dc7ce4eae7cb,WIN
59ac8601-9e42-48c3-89f5-3ae1117257ef,LOSS
7bc2eba7-cc37-452a-aa96-97b20e4d669d,NO BET
10f18f58-fc82-47e1-8430-2c0ecadd991f,WIN
bacbe597-5ab3-4bf3-83d9-1c01b4415169,NO BET
954a8ddb-9d24-4e21-9341-e326e20497c5,WIN
19369730-0a93-4186-9c0d-4aa6dc28b2a0,LOSS
8d743499-9251-486b-a7d7-fe0bd11d90b8,WIN
92cce4f4-6874-4439-a3c9-f39e60a5a16c,LOSS
d2e38301-163b-4dbd-878c-7def8a5f11bb,LOSS
ec8046fd-c94b-4e54-89fa-6219620c37a5,NO BET
ce0969a3-f07a-4257-8734-4e53b3fb3691,LOSS
60506351-37f4-48f6-b478-15594b3491d1,LOSS
1a946108-04ac-40ea-bcba-a9d1ce7449bc,WIN
afb068ab-95db-406c-8671-db3eab4146c4,LOSS
9d9cbf3f-e5c0-4880-9cbe-6662993121c7,NO BET
5e328314-36c0-4415-8510-9e776207d2f0,LOSS
b8245bb0-5fce-40db-9cdc-e657c4b7915d,LOSS
392157e3-3cb8-4a42-86c7-009ebe76cfc6,LOSS
